loss,accuracy,lr
0.18835872411727905,0.9369999766349792,0.001
0.011565009132027626,0.9990000128746033,0.001
0.0054136719554662704,0.9990000128746033,0.001
0.0011897152289748192,1.0,0.001
0.0006866731564514339,1.0,0.001
0.000781361130066216,1.0,0.001
0.0023219701834023,0.9990000128746033,0.001
0.06468424201011658,0.984000027179718,0.001
0.015414543449878693,0.9990000128746033,0.001
0.0027005530428141356,1.0,0.001
0.0016038765897974372,1.0,0.001
0.0008744654478505254,1.0,0.001
0.000450592371635139,1.0,0.001
0.0005856346106156707,1.0,0.001
0.0006463805329985917,1.0,0.001
0.0003676653141155839,1.0,0.001
0.0003404919116292149,1.0,0.001
0.0003553061396814883,1.0,0.001
0.00021092619863338768,1.0,0.001
0.00035399169428274035,1.0,0.001
0.0004302350280340761,1.0,0.001
0.011775221675634384,0.996999979019165,0.001
0.003910738509148359,1.0,0.001
0.0050838785246014595,0.9990000128746033,0.001
0.0005457377410493791,1.0,0.001
0.0003512875409796834,1.0,0.001
0.0003251457819715142,1.0,0.001
0.00013676550588570535,1.0,0.001
0.0002654871786944568,1.0,0.001
0.00010486189421499148,1.0,0.00020000001
0.0001223267026944086,1.0,0.00020000001
0.00011497367086121812,1.0,0.00020000001
0.00014559975534211844,1.0,0.00020000001
0.00012091376993339509,1.0,0.00020000001
0.0018515021074563265,0.9990000128746033,0.00020000001
0.0006353523349389434,1.0,0.00020000001
0.00027735193725675344,1.0,0.00020000001
0.0006732180481776595,1.0,0.00020000001
0.0002067826280836016,1.0,0.00020000001
0.0002280366898048669,1.0,0.00020000001
0.0002817082277033478,1.0,1e-04
0.00014644510520156473,1.0,1e-04
0.0002861682150978595,1.0,1e-04
0.00017984391888603568,1.0,1e-04
0.00023051492462400347,1.0,1e-04
0.00014949041360523552,1.0,1e-04
0.00016188037989195436,1.0,1e-04
0.00011716051085386425,1.0,1e-04
0.00010970932635245845,1.0,1e-04
0.00014671233657281846,1.0,1e-04
9.621454228181392e-05,1.0,1e-04
0.00011100523261120543,1.0,1e-04
0.00010840623144758865,1.0,1e-04
0.00019428097584750503,1.0,1e-04
0.00014167498738970608,1.0,1e-04
0.0006173966103233397,1.0,1e-04
0.00010490509157534689,1.0,1e-04
8.622463792562485e-05,1.0,1e-04
0.00020209033391438425,1.0,1e-04
8.776514732744545e-05,1.0,1e-04
9.021141158882529e-05,1.0,1e-04
0.00040047650691121817,1.0,1e-04
0.00015817813982721418,1.0,1e-04
0.00013196490181144327,1.0,1e-04
9.075607522390783e-05,1.0,1e-04
9.315111674368382e-05,1.0,1e-04
0.00010239233233733103,1.0,1e-04
8.042179251788184e-05,1.0,1e-04
8.77520942594856e-05,1.0,1e-04
0.00012711294402834028,1.0,1e-04
7.264179293997586e-05,1.0,1e-04
0.00013089910498820245,1.0,1e-04
0.0001145525966421701,1.0,1e-04
4.840622204937972e-05,1.0,1e-04
0.00010592259786790237,1.0,1e-04
5.051809785072692e-05,1.0,1e-04
4.9395403038943186e-05,1.0,1e-04
7.711788930464536e-05,1.0,1e-04
8.256056025857106e-05,1.0,1e-04
7.466300303349271e-05,1.0,1e-04
7.760072912788019e-05,1.0,1e-04
7.595707575092092e-05,1.0,1e-04
4.975476622348651e-05,1.0,1e-04
9.258012141799554e-05,1.0,1e-04
5.9106208937009797e-05,1.0,1e-04
0.0001240508136106655,1.0,1e-04
9.56208459683694e-05,1.0,1e-04
5.8114444982493296e-05,1.0,1e-04
6.927186768734828e-05,1.0,1e-04
4.760243609780446e-05,1.0,1e-04
3.440881846472621e-05,1.0,1e-04
6.586254312423989e-05,1.0,1e-04
6.911468517500907e-05,1.0,1e-04
5.633759428746998e-05,1.0,1e-04
0.00019043381325900555,1.0,1e-04
6.39895151834935e-05,1.0,1e-04
0.00011987555626546964,1.0,1e-04
0.00019367082859389484,1.0,1e-04
6.594329897779971e-05,1.0,1e-04
6.0598871641559526e-05,1.0,1e-04
4.122308382648043e-05,1.0,1e-04
7.907045801403001e-05,1.0,1e-04
0.0002802859235089272,1.0,1e-04
0.00022767900372855365,1.0,1e-04
0.0001332224055659026,1.0,1e-04
6.744934944435954e-05,1.0,1e-04
5.492510172189213e-05,1.0,1e-04
0.00015276089834515005,1.0,1e-04
4.656414967030287e-05,1.0,1e-04
2.430676613585092e-05,1.0,1e-04
2.8677963200607337e-05,1.0,1e-04
0.00012723819236271083,1.0,1e-04
4.271580473869108e-05,1.0,1e-04
4.404767241794616e-05,1.0,1e-04
3.881717930198647e-05,1.0,1e-04
4.087223715032451e-05,1.0,1e-04
2.5368186470586807e-05,1.0,1e-04
3.293080226285383e-05,1.0,1e-04
2.5631810785853304e-05,1.0,1e-04
3.368750185472891e-05,1.0,1e-04
0.0034054203424602747,0.9980000257492065,1e-04
0.00021278731583151966,1.0,1e-04
0.0002939862315542996,1.0,1e-04
0.00012555360444821417,1.0,1e-04
0.000250853190664202,1.0,1e-04
5.008109656046145e-05,1.0,1e-04
8.752436406211928e-05,1.0,1e-04
6.980305624892935e-05,1.0,1e-04
9.896663686959073e-05,1.0,1e-04
3.745630237972364e-05,1.0,1e-04
2.4883696823962964e-05,1.0,1e-04
4.721589357359335e-05,1.0,1e-04
0.00015092827379703522,1.0,1e-04
3.8396319723688066e-05,1.0,1e-04
4.3142616050317883e-05,1.0,1e-04
6.901961023686454e-05,1.0,1e-04
4.918579725199379e-05,1.0,1e-04
3.386736352695152e-05,1.0,1e-04
4.0974151488626376e-05,1.0,1e-04
5.861396493855864e-05,1.0,1e-04
1.2662441804422997e-05,1.0,1e-04
2.9039369110250846e-05,1.0,1e-04
5.7904479035642e-05,1.0,1e-04
2.419534939690493e-05,1.0,1e-04
1.5411073036375456e-05,1.0,1e-04
3.2858584745554253e-05,1.0,1e-04
5.6813623814377934e-05,1.0,1e-04
3.141213892376982e-05,1.0,1e-04
4.505244214669801e-05,1.0,1e-04
1.6851452528499067e-05,1.0,1e-04
5.5691802117507905e-05,1.0,1e-04
1.2550679457490332e-05,1.0,1e-04
1.5179027286649216e-05,1.0,1e-04
1.141266602644464e-05,1.0,1e-04
2.3077858713804744e-05,1.0,1e-04
4.393307608552277e-05,1.0,1e-04
2.422072248009499e-05,1.0,1e-04
4.154521957389079e-05,1.0,1e-04
1.67724683706183e-05,1.0,1e-04
2.884895002353005e-05,1.0,1e-04
1.1493802048789803e-05,1.0,1e-04
1.1229783012822736e-05,1.0,1e-04
1.7728420061757788e-05,1.0,1e-04
1.1827684829768259e-05,1.0,1e-04
1.48353155964287e-05,1.0,1e-04
2.505922930140514e-05,1.0,1e-04
1.6891230188775808e-05,1.0,1e-04
7.307916348509025e-06,1.0,1e-04
7.098371042957297e-06,1.0,1e-04
1.2068932846887037e-05,1.0,1e-04
8.504763172823004e-06,1.0,1e-04
1.2330872777965851e-05,1.0,1e-04
1.497079119872069e-05,1.0,1e-04
1.918759153340943e-05,1.0,1e-04
6.546630174852908e-06,1.0,1e-04
1.8450327843311243e-05,1.0,1e-04
1.4403312889044173e-05,1.0,1e-04
9.14708107302431e-06,1.0,1e-04
8.374167009606026e-06,1.0,1e-04
1.538082506158389e-05,1.0,1e-04
5.944969416304957e-06,1.0,1e-04
2.2427675503422506e-05,1.0,1e-04
2.329105518583674e-05,1.0,1e-04
1.4542103599524125e-05,1.0,1e-04
1.034630349749932e-05,1.0,1e-04
1.5278330465662293e-05,1.0,1e-04
1.2815789887099527e-05,1.0,1e-04
1.687031181063503e-05,1.0,1e-04
8.146633263095282e-06,1.0,1e-04
7.4942531682609115e-06,1.0,1e-04
5.327260168996872e-06,1.0,1e-04
0.000450393243227154,1.0,1e-04
0.00022891680418979377,1.0,1e-04
7.556629861937836e-05,1.0,1e-04
2.4495020625181496e-05,1.0,1e-04
0.00029607643955387175,1.0,1e-04
0.00036679371260106564,1.0,1e-04
3.0501452783937566e-05,1.0,1e-04
6.786206358810887e-05,1.0,1e-04
1.9184963093721308e-05,1.0,1e-04
3.514709896990098e-05,1.0,1e-04
3.5439552448224276e-05,1.0,1e-04
3.1335886887973174e-05,1.0,1e-04
2.065541957563255e-05,1.0,1e-04
0.00010672161442926154,1.0,1e-04
0.00014038772496860474,1.0,1e-04
4.8631140089128166e-05,1.0,1e-04
1.7220840163645335e-05,1.0,1e-04
2.9228887797216885e-05,1.0,1e-04
0.00014273886336013675,1.0,1e-04
8.32790756248869e-05,1.0,1e-04
3.37284873239696e-05,1.0,1e-04
3.84658487746492e-05,1.0,1e-04
2.6822266590897925e-05,1.0,1e-04
1.3711972314922605e-05,1.0,1e-04
1.8534583432483487e-05,1.0,1e-04
1.242360576725332e-05,1.0,1e-04
2.535721978347283e-05,1.0,1e-04
2.2335130779538304e-05,1.0,1e-04
1.6671490811859258e-05,1.0,1e-04
1.1244886991335079e-05,1.0,1e-04
1.2346844414423686e-05,1.0,1e-04
1.755081939336378e-05,1.0,1e-04
5.9497983784240205e-06,1.0,1e-04
7.3858609539456666e-06,1.0,1e-04
8.122477083816193e-06,1.0,1e-04
6.424269031413132e-06,1.0,1e-04
8.8319975475315e-06,1.0,1e-04
5.952378160145599e-06,1.0,1e-04
7.500941137550399e-06,1.0,1e-04
2.878965278796386e-05,1.0,1e-04
1.1126157005492132e-05,1.0,1e-04
1.5527330106124282e-05,1.0,1e-04
7.6072792580816895e-06,1.0,1e-04
7.1564404606760945e-06,1.0,1e-04
4.023358087579254e-06,1.0,1e-04
9.063826837518718e-06,1.0,1e-04
5.069636699772673e-06,1.0,1e-04
5.273941496852785e-06,1.0,1e-04
5.702476300939452e-06,1.0,1e-04
1.1139352864120156e-05,1.0,1e-04
4.824503321287921e-06,1.0,1e-04
4.02593650505878e-06,1.0,1e-04
1.8512204405851662e-05,1.0,1e-04
9.47018270380795e-06,1.0,1e-04
1.571499706187751e-05,1.0,1e-04
1.9976589101133868e-05,1.0,1e-04
1.6865826182765886e-05,1.0,1e-04
1.5254775462381076e-05,1.0,1e-04
4.632062427845085e-06,1.0,1e-04
5.498093742062338e-06,1.0,1e-04
5.835704996570712e-06,1.0,1e-04
1.0837559784704354e-05,1.0,1e-04
2.732004986683023e-06,1.0,1e-04
6.013616257405374e-06,1.0,1e-04
4.694537892646622e-06,1.0,1e-04
2.619118276925292e-06,1.0,1e-04
6.775233941880288e-06,1.0,1e-04
3.955376996600535e-06,1.0,1e-04
7.117447694326984e-06,1.0,1e-04
3.815782747551566e-06,1.0,1e-04
3.984864179074066e-06,1.0,1e-04
1.2801763659808785e-05,1.0,1e-04
5.874160706298426e-06,1.0,1e-04
5.046841124567436e-06,1.0,1e-04
1.8144716023016372e-06,1.0,1e-04
2.7795531423180364e-06,1.0,1e-04
2.115693405357888e-06,1.0,1e-04
3.74930891666736e-06,1.0,1e-04
2.0541926915029762e-06,1.0,1e-04
2.613477590784896e-06,1.0,1e-04
2.7751384550356306e-06,1.0,1e-04
1.9899316612281837e-06,1.0,1e-04
2.7672317628457677e-06,1.0,1e-04
2.7498772396938875e-06,1.0,1e-04
1.7941979422175791e-06,1.0,1e-04
3.5536177165340632e-06,1.0,1e-04
4.268799784767907e-06,1.0,1e-04
3.954644398618257e-06,1.0,1e-04
2.331226824026089e-06,1.0,1e-04
2.6836717097467044e-06,1.0,1e-04
2.5404028747288976e-06,1.0,1e-04
1.1074461099269683e-06,1.0,1e-04
2.8018123430229025e-06,1.0,1e-04
2.9520824682549573e-06,1.0,1e-04
1.4321667549666017e-06,1.0,1e-04
6.653141554124886e-06,1.0,1e-04
1.9491708371788263e-06,1.0,1e-04
2.5037766135938e-06,1.0,1e-04
5.49252899872954e-06,1.0,1e-04
7.042187462502625e-06,1.0,1e-04
1.9584933852456743e-06,1.0,1e-04
1.414996290804993e-06,1.0,1e-04
1.5947617839628947e-06,1.0,1e-04
2.8523177206807304e-06,1.0,1e-04
2.7973790110991104e-06,1.0,1e-04
2.613255901451339e-06,1.0,1e-04
1.632686507946346e-05,1.0,1e-04
0.0008473968482576311,1.0,1e-04
0.00015775009524077177,1.0,1e-04
9.439308632863685e-05,1.0,1e-04
1.4756766177015379e-05,1.0,1e-04
1.5653706213925034e-05,1.0,1e-04
1.130537384597119e-05,1.0,1e-04
1.2141495972173288e-05,1.0,1e-04
0.00010729216592153534,1.0,1e-04
1.6288193364744075e-05,1.0,1e-04
1.723037894407753e-05,1.0,1e-04
5.04704330523964e-05,1.0,1e-04
1.5048010027385317e-05,1.0,1e-04
1.0047479008790106e-05,1.0,1e-04
7.980750524438918e-06,1.0,1e-04
8.108953807095531e-06,1.0,1e-04
4.548785454971949e-06,1.0,1e-04
7.376457688224036e-06,1.0,1e-04
2.2813868781668134e-05,1.0,1e-04
5.909480023547076e-06,1.0,1e-04
2.4039454729063436e-06,1.0,1e-04
3.0969310955697438e-06,1.0,1e-04
2.0414254322531633e-05,1.0,1e-04
6.332436441880418e-06,1.0,1e-04
2.8056581413693493e-06,1.0,1e-04
3.34519336320227e-06,1.0,1e-04
4.7545349843858276e-06,1.0,1e-04
1.308221271756338e-05,1.0,1e-04
2.4464902708132286e-06,1.0,1e-04
1.6757047660576063e-06,1.0,1e-04
2.9963248380227014e-06,1.0,1e-04
2.8417523481039098e-06,1.0,1e-04
2.5355273010063684e-06,1.0,1e-04
5.066480753157521e-06,1.0,1e-04
2.3315562884818064e-06,1.0,1e-04
3.461462938503246e-06,1.0,1e-04
5.182881523069227e-06,1.0,1e-04
2.3065742425387725e-05,1.0,1e-04
2.4723603928578086e-05,1.0,1e-04
8.121643077174667e-06,1.0,1e-04
5.1875889766961336e-05,1.0,1e-04
3.759541186809656e-06,1.0,1e-04
7.540839760622475e-06,1.0,1e-04
2.376251813984709e-06,1.0,1e-04
2.0404725091793807e-06,1.0,1e-04
1.2087236427760217e-05,1.0,1e-04
3.318952394693042e-06,1.0,1e-04
3.2909556466620415e-06,1.0,1e-04
3.575697292035329e-06,1.0,1e-04
1.8582090888230596e-06,1.0,1e-04
1.7661592437434592e-06,1.0,1e-04
0.0006588950054720044,1.0,1e-04
0.00021018281404394656,1.0,1e-04
5.477208105730824e-05,1.0,1e-04
1.8900549548561685e-05,1.0,1e-04
1.5500323570449837e-05,1.0,1e-04
2.467904232617002e-05,1.0,1e-04
8.334334779647179e-06,1.0,1e-04
9.691530976851936e-06,1.0,1e-04
4.1934683395083994e-05,1.0,1e-04
1.1272701158304699e-05,1.0,1e-04
1.690295903244987e-05,1.0,1e-04
5.965321633993881e-06,1.0,1e-04
5.592438355961349e-06,1.0,1e-04
5.818335012008902e-06,1.0,1e-04
4.391680704429746e-05,1.0,1e-04
6.088632289902307e-06,1.0,1e-04
1.1150211321364623e-05,1.0,1e-04
8.739367331145331e-06,1.0,1e-04
8.128219633363187e-06,1.0,1e-04
8.43831367092207e-06,1.0,1e-04
6.63793834974058e-05,1.0,1e-04
4.990238721802598e-06,1.0,1e-04
1.055156553775305e-05,1.0,1e-04
6.438829586841166e-06,1.0,1e-04
4.570360488287406e-06,1.0,1e-04
1.820637407945469e-05,1.0,1e-04
4.876964339928236e-06,1.0,1e-04
6.103349733166397e-06,1.0,1e-04
3.285447292000754e-06,1.0,1e-04
2.5001393169077346e-06,1.0,1e-04
4.058641479787184e-06,1.0,1e-04
3.141227807645919e-06,1.0,1e-04
2.3195361791295e-06,1.0,1e-04
3.890556854457827e-06,1.0,1e-04
6.028584721207153e-06,1.0,1e-04
2.542293032092857e-06,1.0,1e-04
