loss,accuracy,lr
0.7989959716796875,0.40740740299224854,0.001
0.19921086728572845,0.9259259104728699,0.001
0.08063150942325592,1.0,0.001
0.011555344797670841,1.0,0.001
0.004453263711184263,1.0,0.001
0.0031330902129411697,1.0,0.001
0.002073955489322543,1.0,0.001
0.0012308584991842508,1.0,0.001
0.0007414832944050431,1.0,0.001
0.00048431099276058376,1.0,0.001
0.0003483099862933159,1.0,0.001
0.00027246042736805975,1.0,0.001
0.0002270119293825701,1.0,0.001
0.00019807061471510679,1.0,0.001
0.00017847315757535398,1.0,0.001
0.0001641794224269688,1.0,0.001
0.00015336733486037701,1.0,0.001
0.00014477054355666041,1.0,0.001
0.0001377314911223948,1.0,0.001
0.00013168978330213577,1.0,0.001
0.00012648210395127535,1.0,0.001
0.00012186132516944781,1.0,0.001
0.00011769946286221966,1.0,0.001
0.00011385968537069857,1.0,0.001
0.00011024934792658314,1.0,0.001
0.00010681991261662915,1.0,0.001
0.00010353168181609362,1.0,0.001
0.00010029197437688708,1.0,0.001
9.70831242739223e-05,1.0,0.001
9.390075138071552e-05,1.0,0.001
9.077574213733897e-05,1.0,0.001
8.768162660999224e-05,1.0,0.00020000001
8.705925574759021e-05,1.0,0.00020000001
8.64192406879738e-05,1.0,0.00020000001
8.578364213462919e-05,1.0,0.00020000001
8.51392323966138e-05,1.0,0.00020000001
8.448596781818196e-05,1.0,0.00020000001
8.381948282476515e-05,1.0,0.00020000001
8.316181629197672e-05,1.0,0.00020000001
8.24909147922881e-05,1.0,0.00020000001
8.181560406228527e-05,1.0,0.00020000001
8.11358549981378e-05,1.0,1e-04
8.08092299848795e-05,1.0,1e-04
8.046935545280576e-05,1.0,1e-04
8.013832120923325e-05,1.0,1e-04
7.978522626217455e-05,1.0,1e-04
7.9449760960415e-05,1.0,1e-04
7.909665873739868e-05,1.0,1e-04
7.875677692936733e-05,1.0,1e-04
7.841690967325121e-05,1.0,1e-04
7.80770496930927e-05,1.0,1e-04
7.773275137878954e-05,1.0,1e-04
7.738847489235923e-05,1.0,1e-04
7.706184987910092e-05,1.0,1e-04
7.669990009162575e-05,1.0,1e-04
7.636885857209563e-05,1.0,1e-04
7.601574179716408e-05,1.0,1e-04
7.568469300167635e-05,1.0,1e-04
